visit_date,condition,clicked_adopt_today
2018-07-11,no_hat,0
2018-07-11,no_hat,0
2018-07-12,cat_hat,0
2018-07-12,cat_hat,0
2018-07-12,cat_hat,1
2018-07-12,cat_hat,1
2018-07-12,cat_hat,0
2018-07-12,cat_hat,0
2018-07-12,cat_hat,1
2018-07-12,cat_hat,0
2018-07-12,cat_hat,0
2018-07-12,no_hat,0
2018-07-12,no_hat,1
2018-07-12,no_hat,0
2018-07-12,no_hat,1
2018-07-12,no_hat,0
2018-07-12,no_hat,1
2018-07-12,no_hat,0
2018-07-12,no_hat,1
2018-07-12,no_hat,0
2018-07-12,no_hat,0
2018-07-12,no_hat,0
2018-07-12,no_hat,1
2018-07-12,no_hat,1
2018-07-12,no_hat,0
2018-07-12,no_hat,1
2018-07-13,cat_hat,0
2018-07-13,cat_hat,1
2018-07-13,cat_hat,0
2018-07-13,cat_hat,0
2018-07-13,cat_hat,0
2018-07-13,cat_hat,1
2018-07-13,cat_hat,0
2018-07-13,cat_hat,1
2018-07-13,cat_hat,0
2018-07-13,cat_hat,0
2018-07-13,cat_hat,1
2018-07-13,no_hat,1
2018-07-13,no_hat,1
2018-07-13,no_hat,0
2018-07-14,cat_hat,1
2018-07-14,cat_hat,0
2018-07-14,cat_hat,1
2018-07-14,cat_hat,0
2018-07-14,cat_hat,1
2018-07-14,cat_hat,0
2018-07-14,cat_hat,0
2018-07-14,cat_hat,1
2018-07-14,cat_hat,1
2018-07-14,cat_hat,1
2018-07-14,no_hat,0
2018-07-14,no_hat,1
2018-07-14,no_hat,0
2018-07-14,no_hat,1
2018-07-14,no_hat,1
2018-07-14,no_hat,0
2018-07-14,no_hat,0
2018-07-14,no_hat,0
2018-07-14,no_hat,1
2018-07-14,no_hat,0
2018-07-14,no_hat,1
2018-07-14,no_hat,0
2018-07-14,no_hat,0
2018-07-14,no_hat,0
2018-07-14,no_hat,0
2018-07-15,cat_hat,0
2018-07-15,cat_hat,1
2018-07-15,cat_hat,1
2018-07-15,cat_hat,1
2018-07-15,cat_hat,0
2018-07-15,cat_hat,0
2018-07-15,cat_hat,0
2018-07-15,cat_hat,0
2018-07-15,cat_hat,0
2018-07-15,cat_hat,1
2018-07-15,no_hat,1
2018-07-15,no_hat,0
2018-07-15,no_hat,0
2018-07-16,cat_hat,0
2018-07-16,cat_hat,1
2018-07-16,cat_hat,0
2018-07-16,cat_hat,0
2018-07-16,cat_hat,0
2018-07-16,cat_hat,1
2018-07-16,cat_hat,1
2018-07-16,cat_hat,1
2018-07-16,cat_hat,0
2018-07-16,no_hat,0
2018-07-16,no_hat,0
2018-07-16,no_hat,1
2018-07-16,no_hat,0
2018-07-16,no_hat,0
2018-07-16,no_hat,0
2018-07-16,no_hat,0
2018-07-17,cat_hat,0
2018-07-17,cat_hat,1
2018-07-17,cat_hat,1
2018-07-17,cat_hat,0
2018-07-17,cat_hat,1
2018-07-17,cat_hat,0
2018-07-17,cat_hat,0
2018-07-17,cat_hat,1
2018-07-17,no_hat,1
2018-07-17,no_hat,0
2018-07-17,no_hat,0
2018-07-17,no_hat,0
2018-07-17,no_hat,1
2018-07-17,no_hat,0
2018-07-17,no_hat,1
2018-07-17,no_hat,1
2018-07-17,no_hat,1
2018-07-17,no_hat,0
2018-07-17,no_hat,1
2018-07-17,no_hat,1
2018-07-17,no_hat,0
2018-07-17,no_hat,0
2018-07-17,no_hat,0
2018-07-17,no_hat,1
2018-07-17,no_hat,0
2018-07-18,cat_hat,1
2018-07-18,cat_hat,0
2018-07-18,cat_hat,0
2018-07-18,cat_hat,1
2018-07-18,cat_hat,1
2018-07-18,cat_hat,0
2018-07-18,cat_hat,0
2018-07-18,cat_hat,0
2018-07-18,cat_hat,1
2018-07-18,no_hat,0
2018-07-18,no_hat,0
2018-07-18,no_hat,1
2018-07-18,no_hat,0
2018-07-18,no_hat,1
2018-07-18,no_hat,0
2018-07-18,no_hat,1
2018-07-18,no_hat,1
2018-07-18,no_hat,0
2018-07-19,cat_hat,0
2018-07-19,cat_hat,0
2018-07-19,cat_hat,1
2018-07-19,cat_hat,0
2018-07-19,cat_hat,0
2018-07-19,cat_hat,0
2018-07-19,cat_hat,0
2018-07-19,no_hat,0
2018-07-19,no_hat,0
2018-07-19,no_hat,0
2018-07-19,no_hat,0
2018-07-19,no_hat,1
2018-07-19,no_hat,1
2018-07-19,no_hat,0
2018-07-19,no_hat,0
2018-07-20,cat_hat,1
2018-07-20,cat_hat,0
2018-07-20,cat_hat,0
2018-07-20,cat_hat,1
2018-07-20,cat_hat,1
2018-07-20,cat_hat,0
2018-07-20,cat_hat,1
2018-07-20,cat_hat,0
2018-07-20,no_hat,0
2018-07-20,no_hat,1
2018-07-20,no_hat,0
2018-07-20,no_hat,0
2018-07-20,no_hat,0
2018-07-20,no_hat,1
2018-07-20,no_hat,1
2018-07-20,no_hat,0
2018-07-20,no_hat,0
2018-07-20,no_hat,0
2018-07-21,cat_hat,0
2018-07-21,cat_hat,1
2018-07-21,cat_hat,0
2018-07-21,cat_hat,0
2018-07-21,cat_hat,0
2018-07-21,cat_hat,0
2018-07-21,cat_hat,0
2018-07-21,no_hat,1
2018-07-21,no_hat,1
2018-07-21,no_hat,1
2018-07-21,no_hat,1
2018-07-21,no_hat,0
2018-07-21,no_hat,0
2018-07-21,no_hat,0
2018-07-21,no_hat,0
2018-07-22,cat_hat,1
2018-07-22,cat_hat,0
2018-07-22,cat_hat,1
2018-07-22,cat_hat,0
2018-07-22,cat_hat,1
2018-07-22,cat_hat,1
2018-07-22,cat_hat,1
2018-07-22,cat_hat,0
2018-07-22,cat_hat,1
2018-07-22,cat_hat,1
2018-07-22,no_hat,0
2018-07-22,no_hat,1
2018-07-22,no_hat,1
2018-07-22,no_hat,1
2018-07-22,no_hat,0
2018-07-22,no_hat,1
2018-07-22,no_hat,1
2018-07-22,no_hat,0
2018-07-22,no_hat,0
2018-07-23,cat_hat,1
2018-07-23,cat_hat,1
2018-07-23,cat_hat,1
2018-07-23,cat_hat,0
2018-07-23,cat_hat,1
2018-07-23,cat_hat,0
2018-07-23,cat_hat,1
2018-07-23,no_hat,1
2018-07-23,no_hat,0
2018-07-23,no_hat,1
2018-07-23,no_hat,0
2018-07-23,no_hat,0
2018-07-23,no_hat,0
2018-07-23,no_hat,0
2018-07-23,no_hat,0
2018-07-23,no_hat,0
2018-07-24,cat_hat,0
2018-07-24,cat_hat,0
2018-07-24,cat_hat,1
2018-07-24,cat_hat,1
2018-07-24,cat_hat,0
2018-07-24,cat_hat,1
2018-07-24,cat_hat,0
2018-07-24,cat_hat,0
2018-07-24,cat_hat,0
2018-07-24,cat_hat,0
2018-07-24,cat_hat,1
2018-07-24,cat_hat,1
2018-07-24,no_hat,0
2018-07-24,no_hat,0
2018-07-24,no_hat,1
2018-07-24,no_hat,0
2018-07-24,no_hat,1
2018-07-24,no_hat,0
2018-07-24,no_hat,0
2018-07-24,no_hat,0
2018-07-24,no_hat,1
2018-07-24,no_hat,0
2018-07-24,no_hat,0
2018-07-25,cat_hat,1
2018-07-25,cat_hat,0
2018-07-25,cat_hat,0
2018-07-25,cat_hat,0
2018-07-25,cat_hat,0
2018-07-25,cat_hat,1
2018-07-25,cat_hat,1
2018-07-25,cat_hat,1
2018-07-25,cat_hat,0
2018-07-25,no_hat,0
2018-07-25,no_hat,0
2018-07-25,no_hat,0
2018-07-25,no_hat,0
2018-07-25,no_hat,1
2018-07-25,no_hat,1
2018-07-25,no_hat,0
2018-07-25,no_hat,0
2018-07-25,no_hat,1
2018-07-26,cat_hat,0
2018-07-26,cat_hat,0
2018-07-26,cat_hat,1
2018-07-26,cat_hat,1
2018-07-26,cat_hat,1
2018-07-26,cat_hat,0
2018-07-26,cat_hat,0
2018-07-26,cat_hat,0
2018-07-26,cat_hat,0
2018-07-26,cat_hat,0
2018-07-26,cat_hat,1
2018-07-26,cat_hat,0
2018-07-26,cat_hat,0
2018-07-26,cat_hat,0
2018-07-26,no_hat,0
2018-07-26,no_hat,1
2018-07-26,no_hat,0
2018-07-26,no_hat,0
2018-07-26,no_hat,0
2018-07-26,no_hat,0
2018-07-26,no_hat,0
2018-07-26,no_hat,1
2018-07-27,cat_hat,0
2018-07-27,cat_hat,0
2018-07-27,cat_hat,1
2018-07-27,cat_hat,0
2018-07-27,cat_hat,0
2018-07-27,cat_hat,0
2018-07-27,cat_hat,1
2018-07-27,cat_hat,1
2018-07-27,cat_hat,0
2018-07-27,cat_hat,1
2018-07-27,cat_hat,1
2018-07-27,no_hat,0
2018-07-27,no_hat,1
2018-07-27,no_hat,0
2018-07-27,no_hat,0
2018-07-28,cat_hat,1
2018-07-28,cat_hat,1
2018-07-28,cat_hat,1
2018-07-28,cat_hat,0
2018-07-28,cat_hat,1
2018-07-28,cat_hat,1
2018-07-28,cat_hat,0
2018-07-28,no_hat,1
2018-07-28,no_hat,1
2018-07-28,no_hat,0
2018-07-28,no_hat,1
2018-07-28,no_hat,0
2018-07-28,no_hat,0
2018-07-28,no_hat,0
2018-07-28,no_hat,1
2018-07-28,no_hat,1
2018-07-29,cat_hat,1
2018-07-29,cat_hat,1
2018-07-29,cat_hat,1
2018-07-29,cat_hat,0
2018-07-29,cat_hat,0
2018-07-29,cat_hat,0
2018-07-29,cat_hat,1
2018-07-29,cat_hat,0
2018-07-29,cat_hat,1
2018-07-29,cat_hat,0
2018-07-29,cat_hat,1
2018-07-29,cat_hat,1
2018-07-29,cat_hat,0
2018-07-29,cat_hat,1
2018-07-29,cat_hat,1
2018-07-29,cat_hat,0
2018-07-29,no_hat,0
2018-07-29,no_hat,0
2018-07-29,no_hat,0
2018-07-29,no_hat,0
2018-07-29,no_hat,1
2018-07-29,no_hat,1
2018-07-29,no_hat,0
2018-07-29,no_hat,0
2018-07-29,no_hat,1
2018-07-29,no_hat,0
2018-07-29,no_hat,0
2018-07-29,no_hat,0
2018-07-29,no_hat,0
2018-07-29,no_hat,0
2018-07-30,cat_hat,1
2018-07-30,cat_hat,1
2018-07-30,cat_hat,1
2018-07-30,cat_hat,0
2018-07-30,cat_hat,0
2018-07-30,cat_hat,1
2018-07-30,cat_hat,0
2018-07-30,cat_hat,0
2018-07-30,cat_hat,1
2018-07-30,cat_hat,0
2018-07-30,cat_hat,0
2018-07-30,no_hat,0
2018-07-30,no_hat,0
2018-07-30,no_hat,0
2018-07-30,no_hat,0
2018-07-30,no_hat,0
2018-07-30,no_hat,0
2018-07-30,no_hat,1
2018-07-30,no_hat,1
2018-07-30,no_hat,0
2018-07-31,cat_hat,0
2018-07-31,cat_hat,0
2018-07-31,cat_hat,0
2018-07-31,cat_hat,1
2018-07-31,cat_hat,0
2018-07-31,cat_hat,0
2018-07-31,cat_hat,1
2018-07-31,no_hat,0
2018-07-31,no_hat,0
2018-07-31,no_hat,0
2018-07-31,no_hat,0
2018-07-31,no_hat,1
2018-07-31,no_hat,0
2018-07-31,no_hat,0
2018-07-31,no_hat,0
2018-07-31,no_hat,0
2018-07-31,no_hat,0
2018-07-31,no_hat,0
2018-07-31,no_hat,1
2018-07-31,no_hat,0
2018-07-31,no_hat,0
2018-08-01,cat_hat,1
2018-08-01,cat_hat,1
2018-08-01,cat_hat,1
2018-08-01,cat_hat,1
2018-08-01,cat_hat,1
2018-08-01,cat_hat,1
2018-08-01,cat_hat,1
2018-08-01,cat_hat,1
2018-08-01,no_hat,1
2018-08-01,no_hat,0
2018-08-01,no_hat,1
2018-08-01,no_hat,1
2018-08-01,no_hat,0
2018-08-01,no_hat,1
2018-08-01,no_hat,1
2018-08-01,no_hat,1
2018-08-01,no_hat,0
2018-08-01,no_hat,1
2018-08-01,no_hat,0
2018-08-01,no_hat,0
2018-08-01,no_hat,0
2018-08-01,no_hat,1
2018-08-02,cat_hat,1
2018-08-02,cat_hat,1
2018-08-02,cat_hat,1
2018-08-02,cat_hat,1
2018-08-02,cat_hat,1
2018-08-02,cat_hat,0
2018-08-02,cat_hat,0
2018-08-02,cat_hat,1
2018-08-02,cat_hat,1
2018-08-02,cat_hat,0
2018-08-02,no_hat,0
2018-08-02,no_hat,1
2018-08-02,no_hat,0
2018-08-02,no_hat,0
2018-08-02,no_hat,1
2018-08-02,no_hat,1
2018-08-02,no_hat,0
2018-08-02,no_hat,0
2018-08-02,no_hat,1
2018-08-02,no_hat,1
2018-08-03,cat_hat,1
2018-08-03,cat_hat,1
2018-08-03,cat_hat,1
2018-08-03,cat_hat,0
2018-08-03,cat_hat,0
2018-08-03,cat_hat,1
2018-08-03,cat_hat,0
2018-08-03,cat_hat,0
2018-08-03,no_hat,0
2018-08-03,no_hat,0
2018-08-03,no_hat,1
2018-08-03,no_hat,0
2018-08-03,no_hat,1
2018-08-03,no_hat,1
2018-08-03,no_hat,1
2018-08-03,no_hat,1
2018-08-03,no_hat,0
2018-08-04,cat_hat,1
2018-08-04,cat_hat,1
2018-08-04,cat_hat,0
2018-08-04,cat_hat,1
2018-08-04,cat_hat,1
2018-08-04,cat_hat,0
2018-08-04,cat_hat,1
2018-08-04,cat_hat,1
2018-08-04,cat_hat,1
2018-08-04,cat_hat,1
2018-08-04,cat_hat,0
2018-08-04,cat_hat,1
2018-08-04,cat_hat,1
2018-08-04,cat_hat,0
2018-08-04,cat_hat,1
2018-08-04,cat_hat,0
2018-08-04,cat_hat,0
2018-08-04,no_hat,0
2018-08-04,no_hat,0
2018-08-04,no_hat,1
2018-08-04,no_hat,0
2018-08-04,no_hat,1
2018-08-04,no_hat,0
2018-08-04,no_hat,1
2018-08-04,no_hat,1
2018-08-04,no_hat,1
2018-08-04,no_hat,1
2018-08-04,no_hat,1
2018-08-04,no_hat,0
2018-08-05,cat_hat,0
2018-08-05,cat_hat,1
2018-08-05,cat_hat,1
2018-08-05,cat_hat,0
2018-08-05,cat_hat,1
2018-08-05,cat_hat,1
2018-08-05,cat_hat,0
2018-08-05,cat_hat,1
2018-08-05,cat_hat,1
2018-08-05,no_hat,1
2018-08-05,no_hat,0
2018-08-05,no_hat,1
2018-08-05,no_hat,1
2018-08-05,no_hat,0
2018-08-05,no_hat,0
2018-08-05,no_hat,0
2018-08-05,no_hat,1
2018-08-05,no_hat,1
2018-08-05,no_hat,1
2018-08-06,cat_hat,1
2018-08-06,cat_hat,1
2018-08-06,cat_hat,0
2018-08-06,cat_hat,1
2018-08-06,cat_hat,1
2018-08-06,cat_hat,1
2018-08-06,no_hat,1
2018-08-06,no_hat,0
2018-08-06,no_hat,1
2018-08-06,no_hat,1
2018-08-06,no_hat,0
2018-08-06,no_hat,1
2018-08-06,no_hat,1
2018-08-06,no_hat,1
2018-08-06,no_hat,0
2018-08-07,cat_hat,1
2018-08-07,cat_hat,1
2018-08-07,cat_hat,1
2018-08-07,cat_hat,1
2018-08-07,cat_hat,1
2018-08-07,cat_hat,1
2018-08-07,cat_hat,1
2018-08-07,cat_hat,1
2018-08-07,cat_hat,1
2018-08-07,cat_hat,1
2018-08-07,cat_hat,1
2018-08-07,no_hat,0
2018-08-07,no_hat,1
2018-08-07,no_hat,0
2018-08-07,no_hat,1
2018-08-07,no_hat,1
2018-08-07,no_hat,1
2018-08-07,no_hat,1
2018-08-08,cat_hat,1
2018-08-08,cat_hat,0
2018-08-08,cat_hat,0
2018-08-08,cat_hat,0
2018-08-08,cat_hat,1
2018-08-08,cat_hat,0
2018-08-08,cat_hat,1
2018-08-08,cat_hat,1
2018-08-08,cat_hat,1
2018-08-08,no_hat,0
2018-08-08,no_hat,0
2018-08-08,no_hat,0
2018-08-08,no_hat,0
2018-08-08,no_hat,1
2018-08-08,no_hat,0
2018-08-08,no_hat,0
2018-08-08,no_hat,1
2018-08-08,no_hat,1
2018-08-08,no_hat,1
2018-08-09,cat_hat,1
2018-08-09,cat_hat,1
2018-08-09,cat_hat,1
2018-08-09,cat_hat,0
2018-08-09,cat_hat,1
2018-08-09,cat_hat,1
2018-08-09,cat_hat,1
2018-08-09,no_hat,0
2018-08-09,no_hat,1
2018-08-09,no_hat,1
2018-08-09,no_hat,1
2018-08-09,no_hat,1
2018-08-09,no_hat,1
2018-08-09,no_hat,0
2018-08-09,no_hat,0
2018-08-09,no_hat,0
2018-08-09,no_hat,1
2018-08-09,no_hat,0
2018-08-09,no_hat,1
2018-08-09,no_hat,0
2018-08-09,no_hat,1
2018-08-09,no_hat,1
2018-08-09,no_hat,0
2018-08-10,cat_hat,1
2018-08-10,cat_hat,0
2018-08-10,cat_hat,1
2018-08-10,cat_hat,0
2018-08-10,cat_hat,1
2018-08-10,cat_hat,1
2018-08-10,cat_hat,1
2018-08-10,cat_hat,0
2018-08-10,cat_hat,1
2018-08-10,cat_hat,1
2018-08-10,no_hat,0
2018-08-10,no_hat,1
2018-08-10,no_hat,0
2018-08-10,no_hat,1
2018-08-10,no_hat,0
2018-08-10,no_hat,1
2018-08-10,no_hat,1
2018-08-11,cat_hat,1
2018-08-11,cat_hat,1
2018-08-11,cat_hat,1
2018-08-11,cat_hat,0
2018-08-11,cat_hat,1
2018-08-11,cat_hat,1
2018-08-11,cat_hat,1
2018-08-11,cat_hat,1
2018-08-11,cat_hat,0
2018-08-11,cat_hat,1
2018-08-11,no_hat,1
2018-08-11,no_hat,0
2018-08-11,no_hat,0
2018-08-11,no_hat,0
2018-08-11,no_hat,1
2018-08-11,no_hat,1
2018-08-11,no_hat,1
2018-08-11,no_hat,1
2018-08-11,no_hat,0
2018-08-11,no_hat,1
2018-08-11,no_hat,0
2018-08-11,no_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,0
2018-08-12,cat_hat,0
2018-08-12,no_hat,1
2018-08-12,no_hat,0
2018-08-12,no_hat,0
2018-08-12,no_hat,0
2018-08-12,no_hat,0
2018-08-12,no_hat,1
2018-08-12,no_hat,0
2018-08-12,no_hat,1
2018-08-12,no_hat,1
2018-08-12,no_hat,1
2018-08-12,no_hat,1
2018-08-12,no_hat,1
2018-08-12,no_hat,1
2018-08-12,no_hat,0
2018-08-12,no_hat,0
2018-08-12,no_hat,1
2018-08-12,no_hat,1
2018-08-13,cat_hat,1
2018-08-13,cat_hat,1
2018-08-13,cat_hat,1
2018-08-13,cat_hat,1
2018-08-13,cat_hat,0
2018-08-13,cat_hat,1
2018-08-13,cat_hat,1
2018-08-13,cat_hat,1
2018-08-13,no_hat,1
2018-08-13,no_hat,1
2018-08-13,no_hat,1
2018-08-13,no_hat,0
2018-08-13,no_hat,1
2018-08-13,no_hat,0
2018-08-13,no_hat,0
2018-08-14,cat_hat,1
2018-08-14,cat_hat,1
2018-08-14,cat_hat,1
2018-08-14,cat_hat,1
2018-08-14,cat_hat,0
2018-08-14,cat_hat,0
2018-08-14,cat_hat,1
2018-08-14,cat_hat,1
2018-08-14,cat_hat,1
2018-08-14,cat_hat,1
2018-08-14,cat_hat,1
2018-08-14,cat_hat,0
2018-08-14,cat_hat,1
2018-08-14,no_hat,0
2018-08-14,no_hat,1
2018-08-14,no_hat,1
2018-08-14,no_hat,0
2018-08-14,no_hat,0
2018-08-14,no_hat,0
2018-08-14,no_hat,1
2018-08-14,no_hat,0
2018-08-15,cat_hat,1
2018-08-15,cat_hat,1
2018-08-15,cat_hat,0
2018-08-15,cat_hat,1
2018-08-15,cat_hat,1
2018-08-15,cat_hat,0
2018-08-15,cat_hat,1
2018-08-15,cat_hat,1
2018-08-15,cat_hat,1
2018-08-15,cat_hat,1
2018-08-15,cat_hat,0
2018-08-15,cat_hat,1
2018-08-15,no_hat,1
2018-08-15,no_hat,1
2018-08-15,no_hat,1
2018-08-15,no_hat,0
2018-08-15,no_hat,0
2018-08-15,no_hat,1
2018-08-15,no_hat,0
2018-08-15,no_hat,1
2018-08-15,no_hat,1
2018-08-15,no_hat,1
2018-08-16,cat_hat,1
2018-08-16,cat_hat,1
2018-08-16,cat_hat,1
2018-08-16,cat_hat,1
2018-08-16,no_hat,1
2018-08-16,no_hat,0
2018-08-16,no_hat,0
2018-08-16,no_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,0
2018-08-17,cat_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,0
2018-08-17,cat_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,0
2018-08-17,no_hat,1
2018-08-17,no_hat,1
2018-08-17,no_hat,1
2018-08-17,no_hat,0
2018-08-17,no_hat,0
2018-08-17,no_hat,1
2018-08-17,no_hat,1
2018-08-17,no_hat,0
2018-08-17,no_hat,1
2018-08-18,cat_hat,1
2018-08-18,cat_hat,1
2018-08-18,cat_hat,1
2018-08-18,cat_hat,1
2018-08-18,cat_hat,0
2018-08-18,cat_hat,1
2018-08-18,cat_hat,1
2018-08-18,no_hat,0
2018-08-18,no_hat,1
2018-08-18,no_hat,1
2018-08-18,no_hat,0
2018-08-18,no_hat,0
2018-08-18,no_hat,1
2018-08-18,no_hat,1
2018-08-18,no_hat,1
2018-08-18,no_hat,1
2018-08-18,no_hat,1
2018-08-18,no_hat,0
2018-08-19,cat_hat,1
2018-08-19,cat_hat,1
2018-08-19,cat_hat,1
2018-08-19,cat_hat,1
2018-08-19,cat_hat,0
2018-08-19,cat_hat,1
2018-08-19,cat_hat,1
2018-08-19,cat_hat,1
2018-08-19,no_hat,1
2018-08-19,no_hat,1
2018-08-19,no_hat,0
2018-08-19,no_hat,1
2018-08-19,no_hat,1
2018-08-19,no_hat,0
2018-08-19,no_hat,1
2018-08-19,no_hat,0
2018-08-19,no_hat,1
2018-08-19,no_hat,0
2018-08-19,no_hat,0
2018-08-19,no_hat,0
2018-08-19,no_hat,1
2018-08-20,cat_hat,1
2018-08-20,cat_hat,0
2018-08-20,cat_hat,1
2018-08-20,cat_hat,0
2018-08-20,cat_hat,1
2018-08-20,cat_hat,1
2018-08-20,cat_hat,0
2018-08-20,cat_hat,1
2018-08-20,cat_hat,1
2018-08-20,cat_hat,1
2018-08-20,cat_hat,1
2018-08-20,no_hat,0
2018-08-20,no_hat,1
2018-08-20,no_hat,1
2018-08-20,no_hat,1
2018-08-21,cat_hat,1
2018-08-21,cat_hat,1
2018-08-21,cat_hat,1
2018-08-21,cat_hat,1
2018-08-21,cat_hat,1
2018-08-21,cat_hat,1
2018-08-21,cat_hat,1
2018-08-21,cat_hat,1
2018-08-21,no_hat,1
2018-08-21,no_hat,1
2018-08-21,no_hat,1
2018-08-21,no_hat,1
2018-08-21,no_hat,1
2018-08-21,no_hat,0
2018-08-21,no_hat,0
2018-08-21,no_hat,1
2018-08-21,no_hat,1
2018-08-21,no_hat,0
2018-08-21,no_hat,0
2018-08-22,cat_hat,1
2018-08-22,cat_hat,1
2018-08-22,cat_hat,0
2018-08-22,cat_hat,0
2018-08-22,cat_hat,1
2018-08-22,cat_hat,1
2018-08-22,cat_hat,1
2018-08-22,cat_hat,0
2018-08-22,cat_hat,0
2018-08-22,cat_hat,1
2018-08-22,cat_hat,0
2018-08-22,cat_hat,0
2018-08-22,cat_hat,1
2018-08-22,cat_hat,1
2018-08-22,cat_hat,1
2018-08-22,cat_hat,1
2018-08-22,no_hat,0
2018-08-22,no_hat,1
2018-08-22,no_hat,0
2018-08-22,no_hat,1
2018-08-22,no_hat,0
2018-08-22,no_hat,1
2018-08-22,no_hat,0
2018-08-23,cat_hat,1
2018-08-23,cat_hat,1
2018-08-23,cat_hat,0
2018-08-23,cat_hat,1
2018-08-23,cat_hat,1
2018-08-23,cat_hat,1
2018-08-23,cat_hat,1
2018-08-23,no_hat,0
2018-08-23,no_hat,1
2018-08-23,no_hat,0
2018-08-23,no_hat,0
2018-08-23,no_hat,1
2018-08-24,cat_hat,1
2018-08-24,cat_hat,1
2018-08-24,cat_hat,1
2018-08-24,cat_hat,1
2018-08-24,cat_hat,1
2018-08-24,cat_hat,1
2018-08-24,cat_hat,0
2018-08-24,cat_hat,0
2018-08-24,cat_hat,1
2018-08-24,cat_hat,1
2018-08-24,cat_hat,1
2018-08-24,cat_hat,1
2018-08-24,cat_hat,0
2018-08-24,cat_hat,0
2018-08-24,cat_hat,0
2018-08-24,no_hat,0
2018-08-24,no_hat,1
2018-08-24,no_hat,0
2018-08-24,no_hat,1
2018-08-24,no_hat,1
2018-08-24,no_hat,1
2018-08-24,no_hat,0
2018-08-24,no_hat,0
2018-08-24,no_hat,0
2018-08-25,cat_hat,0
2018-08-25,cat_hat,1
2018-08-25,cat_hat,1
2018-08-25,cat_hat,1
2018-08-25,cat_hat,1
2018-08-25,cat_hat,1
2018-08-25,cat_hat,1
2018-08-25,cat_hat,1
2018-08-25,cat_hat,1
2018-08-25,cat_hat,1
2018-08-25,no_hat,1
2018-08-25,no_hat,0
2018-08-25,no_hat,0
2018-08-25,no_hat,1
2018-08-25,no_hat,1
2018-08-25,no_hat,0
2018-08-25,no_hat,1
2018-08-25,no_hat,0
2018-08-26,cat_hat,1
2018-08-26,cat_hat,0
2018-08-26,cat_hat,1
2018-08-26,cat_hat,0
2018-08-26,cat_hat,1
2018-08-26,cat_hat,1
2018-08-26,cat_hat,1
2018-08-26,cat_hat,1
2018-08-26,cat_hat,1
2018-08-26,cat_hat,0
2018-08-26,cat_hat,1
2018-08-26,cat_hat,1
2018-08-26,cat_hat,1
2018-08-26,cat_hat,1
2018-08-26,cat_hat,0
2018-08-26,cat_hat,1
2018-08-26,no_hat,1
2018-08-26,no_hat,1
2018-08-26,no_hat,1
2018-08-26,no_hat,1
2018-08-26,no_hat,1
2018-08-26,no_hat,0
2018-08-26,no_hat,1
2018-08-26,no_hat,0
2018-08-26,no_hat,0
2018-08-26,no_hat,1
2018-08-26,no_hat,1
2018-08-27,cat_hat,1
2018-08-27,cat_hat,1
2018-08-27,cat_hat,1
2018-08-27,cat_hat,0
2018-08-27,cat_hat,1
2018-08-27,cat_hat,1
2018-08-27,cat_hat,1
2018-08-27,cat_hat,1
2018-08-27,cat_hat,1
2018-08-27,cat_hat,1
2018-08-27,cat_hat,1
2018-08-27,no_hat,1
2018-08-27,no_hat,1
2018-08-27,no_hat,1
2018-08-27,no_hat,1
2018-08-27,no_hat,0
2018-08-27,no_hat,0
2018-08-27,no_hat,0
2018-08-27,no_hat,0
2018-08-27,no_hat,1
2018-08-27,no_hat,0
2018-08-27,no_hat,0
2018-08-27,no_hat,1
2018-08-27,no_hat,1
2018-08-28,cat_hat,1
2018-08-28,cat_hat,1
2018-08-28,cat_hat,1
2018-08-28,cat_hat,1
2018-08-28,cat_hat,1
2018-08-28,cat_hat,1
2018-08-28,cat_hat,0
2018-08-28,cat_hat,1
2018-08-28,no_hat,1
2018-08-28,no_hat,1
2018-08-28,no_hat,1
2018-08-28,no_hat,0
2018-08-28,no_hat,1
2018-08-28,no_hat,1
2018-08-28,no_hat,1
2018-08-28,no_hat,1
2018-08-28,no_hat,0
2018-08-28,no_hat,1
2018-08-28,no_hat,0
2018-08-28,no_hat,0
2018-08-28,no_hat,1
2018-08-29,cat_hat,1
2018-08-29,cat_hat,1
2018-08-29,cat_hat,1
2018-08-29,cat_hat,1
2018-08-29,cat_hat,1
2018-08-29,cat_hat,1
2018-08-29,cat_hat,1
2018-08-29,cat_hat,0
2018-08-29,cat_hat,1
2018-08-29,cat_hat,1
2018-08-29,no_hat,1
2018-08-29,no_hat,1
2018-08-29,no_hat,1
