failure|pid
0.0|e6a9ed813f8c23071b6bcee24d8dbf9d2b7f72b14c968e81cd61bd69
0.0|8bb7ba4cbd93a2c7e5650ef9928445d84f01731dcb2276faecb2a0f4
1.0|7106c14401c9456b24a0c27c05f8edbe318c050fb8ecbc1c1f749050
0.0|0225a531466061088f49e6c8a6a7429b003ef7e95a514befcf19af7d
0.0|abfe737e3293f9af1b69750e6d81740a5a44816091555b263d965570
0.0|1d2e35b7534d6e33dbba7f934fabd8b60157dd1c5692200087dbf40c
0.0|3cf3a9b22b030518914ec3e39009827dc2a01eecdf8b7b0878fd15a6
0.0|6e545aeef5dc80b2f6a7398110d2a124fccc79313831e02673480ffc
0.0|206bce6d861590671eeccfb1bd20d7e8cc5585492cfc41a7435b02bd
0.0|edf5727b9dcedf52c86bfc11ebee918d3ec823916275e3a41cb6e547
0.0|6779862216ed46a1bf2063b91770bd99387c5836280ed047f9fca5da
0.0|2dd016fcbac6d2b52c4cf93e5cf26fac253cb58b8ac41caff174c723
0.0|f77c300d8bd026b3e0c9125a7c0f3fdd7889a2da23fe57b630086eaa
0.0|5ab8fe5da816f82421f06672c373fe88c15eef747b937c7e0a60c3e1
0.0|cdff10400c73e30bff6b9edb3388fbfec8036963ff9407b775f8cc58
0.0|3d9e49edd5fa758cebdf0d1ca1cd680a033674091bffb642d3a32e2c
0.0|2f538bd8791fef0e27d604e1e32a1682d85f430ae30ecaca7923bf08
0.0|bc6554f677bcdda4fc867b0cd737768cad41010e3efdccf4c7d8eb5d
0.0|8aee723d6d49a65088140586acdefb1b26b21a189a9190d270cab5a2
0.0|a39480fb124003c2052d63bdc5a964c46c61df72598e430f7a33e05e
0.0|d4d99796a5ff3c27144dd8f8904a7a5fb9b56e5759ce29a43d87e0d9
0.0|31e8ce257072a5ba1788cac4a7e460a220e24c93a6b26af98ae7107b
0.0|20db0d0b5eb3f46e684f22edc284d04f2b01cccfed513c5706c57bcf
0.0|4e285114acb6852db1af0fd68ae0f3992eacaf007d2364e4d29c13cd
0.0|c0c3405bbecb02ace7edcc8154af1a9b4b263159b8616447c9c0ef77
0.0|9b27868f910f0d8030a9702a29c0525b9ab7bd1f464d2f420de77673
0.0|78cc92156321830503ad8c83288f1e8da072db51c864e7dea20b1b5c
0.0|4c7ce34c89c420074c3a03a16c25348ea75c82a7b3b9dbb58b488972
0.0|0ea8a7de9dddbf611c38e9ca873d1912600f17e57531004dc069e893
0.0|3cf8a8315ff23caa7774f98e908b4bb0e3aa2fdf0a0d3171be86adca
0.0|7757d4ef782f628f57dd894c6042342412ae490b91c5e0802ec45d6c
0.0|8c6e3f0776bb11f2d34bb3e2def547f47308a82cb0979f617bbf29b1
0.0|95eb367716594013e659704a6b6eddd3fa0d3f059e8e162de46cdf36
0.0|4efd67dc3fa7d5099d505b2d42688f6fb6accae4aa218763799b0644
0.0|a1cc3aed3802251d9c9124d5651f5f5cda1b72a3d2a24d8f27ab2cdf
0.0|cd9c9fadb211900db079ef0a270f865c2f9d500319ac56f14cff94a7
0.0|02042bd74eeaa3aa7dc81b7917a1b1e8a4dddf831bec5ae584395033
0.0|b3b3d5675671f1e879532ec66b3eac705735e76db11669a22a004a8e
0.0|71fc7210abe4419e0f0d6b549825ef105bf3d91b609cdeee82ee3b57
0.0|b9415d759266d316f40ed65aeeb105ee03697b579f8c17b9e228ff37
0.0|c665f8431bacf74a74ba198fa0c106ec0e564c111208b835a5fcc6e6
0.0|2f067253a3b868372d330168a2dd070ffd37bed470c3b468d8671331
1.0|19c00c083567d8785b819596df65a3f9d9e56fb414bb45d12a623d03
0.0|c53cf0d3e9b5bb29b94720aede0c463740bf0814567db31190273658
1.0|32404d6edf82cbab766a5fb7038d7be50101868e0adfc87461185360
0.0|13296841f9b04488a770417db6dfc6d6198dfd50df61b406b2617e8b
0.0|c47b8c58564d69db51273948dd0ed0f1877d0d15d37db2a69c3d338a
0.0|76e899853d32693594596d20837f7fbd681864daff696baacd2fd731
0.0|de83b2b1aed6be01e0e15fbe263aa9951b43cfd65b9bc1ddce1f8d24
0.0|b39cda06591951f378482715ea935ef0fb514bad8ebc96def9d459a2
0.0|92ee42ebaa5d16d869c52ec2d9a6f3504af85a1795a313a2dd5c6009
0.0|7e16da0966625eeb27cffa6533aa2641dcab892ba27055132b6d0d93
0.0|a53ebb72d77557c9e229f0a7439d991d00dc28c7ec956b8e71a034f6
0.0|9fdff0d9c181ff3aa827504396682bb1ebfc7820022d43978bbd3a0f
0.0|1a6c57b90fe216a5038f61a558795049b5df8f2b97a9a07436911d16
0.0|4f2a1e64bc45616ed29900771ee2c0f3548ed0d04bc68620bda29fd7
0.0|1e87a9e32b4b6c3fd79e6480af5a20907baf668c2f742304557791de
0.0|11696abfed7b7d8da645fed1748f7870f83d980c2395b222b7e41701
0.0|a59d538320a9941eec4f8a5d74187fbbc54e21ad71291d0c585fc69b
0.0|b4f885858e3a489aa1897759cee169e4d01b2526de3e4ec5f45b892d
0.0|3ae898a9caca6356602250f2c897a439ba3a6655569a59d2f5b189fc
0.0|6bbc81920f17ee748f08fba8db405060596fe63f57e27e9ae7a7b9f5
0.0|4080eb81d1f5a2a8a08c1e6105b0366376b6ac0662ac805594dbf7f3
0.0|9e00d54241ef9b4e2cc66ea4b9653c45a33bcc37ba6e53eae3b7f636
0.0|880189a6cd384ad439d6bc40e80bfd69cb2a9c0e9faf4e0b47e57930
0.0|553c8e3289750f8827eceeed501d1225503a2d3f2e1cbc7401baf9ff
0.0|96cffaacd748e4edaf0da11dbdaad68b1c0dbccd5e290540b2a2f318
0.0|9c5f09d8ca41e813d6c7e69ecf0fe6416f391fd6ae2ef5d9eba0afe0
0.0|4716dbed680451b46f98e5fc23d7d6a5ecb8a74e2ad97e93400307bd
0.0|677f5fd37f9babcc98982e8fc6c94810f791e02663bc0544bffae61f
0.0|613739927f0c0973c13bbbaefa069738eda1ff6cb3cb34f78918891f
0.0|f0ebfaef762ed1984ec53dea318ea7e38d994c5b616ffd5a2bcc2e71
0.0|87297c45f982c2ab94ddbb57a3c7e57e87913244d594c8b19f656136
0.0|cc538f94ee48ea77c5818db12b3cbeb7bccd6eb3e1d3cc8cc98f425b
0.0|edc9f36adc73a853ca7611e56ade804e6c1f418892f58334c86bc2a5
0.0|bc62efbd55c35066c7dd02b34009fd3c6075834f98eb20aef8f43e6e
0.0|d794734a35b835ffe68f52b6eb48054770a46606540aaece202ac32c
0.0|1b1e361d1489c2377dd4403f1db64940293ee8c9d632c37ffce318c5
0.0|f8400c53e36eb152092b809de7d21439ee3854daadc550120a2cc142
0.0|cefabf3678fb1ff15098279c7b625b1ecb59cf3f6eec3e3371b695f2
0.0|9b674eb6c54717569c31303aa85130c8f66712cb024aa2051b0e556a
0.0|e943aceccfb5d755cae98bbd5b1b56ef3ccf857cd2c8be9d0437e409
|30a8303e5ba16b0fee467b46dbc028b669a5abc7be4ac76c93b6bbf8
0.0|6886d60e6d6923e02f9bdb25d5734a51e7fb5b719315ad628132c02b
0.0|8e410a8933b8a5ef1c779f66210e69a77f6538df890badd171be73fa
0.0|d841ab27f6284838dbd3754d3674cfa6be138795ced51cad669f2f24
0.0|f18265748f469ac67e43859ba6b8f8177204f82f9e931eddb594e30d
0.0|13e32bb27778b7b0dc767b304408a856496c5f46a5c64496b2126463
0.0|4062daad9b44e740815270c520100d18c268c44195a9f70595f5149d
0.0|cbeee50cf305b70bfb2978d0a5bf38879a02293d9d9a29846fd51e99
0.0|fe023c3e287c6214bced340075bc88e1d5937b037cdc2abb5cb61bf7
0.0|71ff563019d19c2d3aafeb723cd6075a90ceb4c0797e8ee55621f5bb
0.0|ed1e3dd640db4f9532dc0365ab63b1c06a51cd082f3c48fc42722596
0.0|b86681524d72251b5995f4bb98cacad329ceeffbef850eec4215ddde
0.0|aebd1e0db0224e21c79ecca38b3116268f07feb33e99bbc24bba6fda
0.0|789a4e8ec09e892fc79c4c2cbe5b3f1e5482580895417d5b61ae9105
0.0|2931880fcabf25986ecd1fe2c5beae8ef641976bf72b7a842c353073
0.0|02295e7636686c65ca2f084668fc042506a136f463da9c4e74e34c1d
0.0|5b1b5649ef1d1a8e8eed2dde9bcd68da63c87bb5a0e890f1a8bd7666
0.0|00da7b00b37d400e54a47c81ef624baa154af5c139ed42090bd7969d
0.0|ff041d598bc4a6a3c63814b96c75e989210f53241e6b6de582feb89f
0.0|c0cb2b8702843ce08031c725a43bfc3520b3ce3e7e18793a9ec45c9b
0.0|e288fe515593947a4ed98e043de68d9352b4b5864e7653b7abc7d6e1
0.0|eb62a7e59c5d2cf9543befbacb5108189d83cdecd37c4a1af7a83ce6
0.0|8144c89eddf67d80be76f299a18a95116783f9e84f0f9693c2e149dd
0.0|2ce1a04c18c7c1c712a494bb49a31cb1889a169e339697d1adb6063a
0.0|8d822f51aac8b31b693343ace63b87379468ede6e8ee3cdaa2aeb184
0.0|7d529105b8ca4b9b41c575e83a201ac7fa5644e4d21ea0aae2fef8af
0.0|8202958996fb92d5191aeeb8e5110a76c8a157c397650f40838c91a9
0.0|70d9d83e966224613984f7166a8723620786ad9a6e7e4a534b4c805b
0.0|a944247d3fc712ccda6a403ce64d280bea63faa4dea07bc36511fbaf
0.0|caa6b184f0e2ae5cf97f3a86163ec02fa76a6d6d2919b0ff27138d73
0.0|cc22a987ffd1babe155fed91180077ab22ae39fba821059d1079dd3e
0.0|e461bf81b265d60e66f4389a246b38f9692c51b235c777745fa97a94
0.0|a7757140eb08c061156db6b6062c9c6cf6f2d8d0657d83b0b6785f0f
0.0|ed6babaa93fad865b3b67b9390a599269f2020ee44d405476a12f275
0.0|edf0cc981ef6474cf77deb6a80991d73474d6960cddb4b18a86e2409
0.0|b94ec8536261d7d6331d28231af35d760c7b6c544d94318bbdd8e672
0.0|f99df962c6162b27094801b3da3c508e728b6927fc39df32ad940186
0.0|094a2483353f8155fb2971a96f796e5476e0bfc9a48b34d4d8911659
0.0|6350e90895866b75a4a04b9918b07e7bbf062f4b1e4292fbecd685b7
0.0|c708b66507e82aaa4b3837f6fd7baac5dd23a535de833520ca2662e0
0.0|90938f0648315541db640aa55588891c763749e1483430aa6f13bb71
0.0|0da333e38fc65eb7c36534dc1d451984f1ab56619e543b04dfde3efd
0.0|b248afe34d4d04d83022f5beaa6f258ab37f62da2d4ff2c7ff1bc052
0.0|3a650a0ad0623a8f81b3ee1713d25abeff20109e258cb314586df55a
0.0|256334e6a59bdeb50526173a648a3ceb41de7b50600f3eb5435d5f83
0.0|694ee2514bdcf436f81e776f1f080ede51160f86abf1543ed553a9c5
0.0|1b69fe569beb39057563cfec7f9ff3bea52ad8594886a64b723293ae
0.0|796a3872183ae3b57fec6a1c66d456368dafe0881457ab4e409dad3f
0.0|bae34064e38c9777357ca5526a9009559ff078e4c516e2cd4901e2c4
0.0|8daf5d08ced14f5e76495895a261b832412dbaa109de332ffba130b3
0.0|f7a7d54ac606d98d40a9b4ef8fe57e9fe5d72a1a8127e7a0cf919719
0.0|2ea103d409a6e7c754c7c0246dfb610ab056f4b5e4ce5b651f954b4b
0.0|9ece6fe57511fdc146852f50842b2bf1671556fda700b385f0db69f1
0.0|8160464f6765efdb7b707773f603d93c3b9cca769ff09715b3e34405
0.0|b8211c6f949edc394ee4f52a5413f77504eb116fcd778d67386ca278
0.0|297d4327d9fa830a32bb48ffbf5a5b241ccf5f980bae6ea4da328d6b
0.0|eacd102799d59517fa9f4add86da3ced42cd39b11a0f8a44add23679
0.0|cc27f2862748e7d416208bffa9370b6b5199671bd26ad72540770337
0.0|d1585d631229fa95bc04bdd7e82757690201543bda94c71a2710d2fd
0.0|d253df863ae6cb382e57bc5858bfc252a66888b0c16a2362f1343916
0.0|ca515729addcdf20cbdd7aa7c120084cbcecfbd58ae905339c6466e1
0.0|c3bd96053eb6c8b1bbac27734c475495a12fa4c562990011dcddec94
0.0|ac5307197ab87be6be9e7a79c98c7f8708d418bbb94f5175f7095f11
0.0|1121402ffcba6388a0a350b3d7e5aca701d6a3796475d4788a92d2cd
0.0|20b2f91bee203b6f8ee721b0a4eb6109e7de7b52185d8c68ee07b265
0.0|f4e0ab4b7cfb42130c57551e9947e9ecb92bcf123aa542caddbae9f3
0.0|a677712643114a09eccae5b5d2e2fed3f19d509f7b5f8ca915339b4b
0.0|023a15d3582dc15710dcd70ea3548cb12de53e125ffceb7fbc651fd5
0.0|20a5d1e2e6ad97eb9bc183c3bea7e790c820e322b22e67009cc2b092
0.0|2d83f53d05a77e7c128b71066410fdf7d38064bf6063d1d4df330c80
0.0|b4bf89eb544f10dc9516e68b27c6abbc18aa2d726be2f6192ae20ff9
0.0|e083834b134914693e379335ef5f0864095888d2887a27d52b285d7d
0.0|e40e482311e48d722255332715f83f536a852611ffe13000d224f3db
0.0|545d24d6f211e586f1a6f25b86758bf3933d313a810be8760534e851
0.0|9d47c294da62935e2911dccc9a24deeab8a04dc5478e2da4510b26dd
0.0|3d422a3713ed036f626b85c5b1f9ba1bb3f456f04d1074518b2c0164
0.0|0de424360281bd2ee061e6ba29c7efafe382139f264dae17911a6e2b
0.0|abdb602b9ece946f2272d8e4634baa9e9f78bd955ed24059a8ef2912
0.0|3bed0c77baa973087be206d172eebe27217371f0fba697e48506282a
0.0|62e5290a7610eb2937879d8e62090310a402b2160373af05c114d691
0.0|6c8185a38e88052890c1536b507f47577488764367f7ec60d1dd83c8
0.0|9a8c3c5b5268a67cef74dab84747247dde789f17ed2f8a15f326cf29
0.0|3dc1ca6ff002a9ce8a7ba49c0bd2959908f2d7db86b91bec9a493e21
0.0|b1853050ceacec05fbb9d6ab682847bae9bac600aaefaf06042e7afa
0.0|586ec1cfff5e56d7ac978bde108d4f4a54847ea64315104f73f5921a
0.0|c5a49a32a0b58751fef3b6ebd5ff635baa274c6a1a28b92552a14d5d
0.0|a46c3a4177fce633f6de628a6118ec78c876438bebdecdffc3bfd722
0.0|4e6d1276c88db83f34eb6596c6df242ce29f3955be1d44402a5c9337
0.0|3d11f91fb27482b3efaa72c39a52fbdf6436c29ab1888711a5c589a9
0.0|8f6edfba2e1c20d3f30b34a72fee3c84eb7271b3b0c945aee6d7fcf7
0.0|fc55ae71f97cf24174345ba3dd57d2a865bb24445ffb309be19df4ee
0.0|9533fbf86371c131d43420db326f0af63554e0c8389dff8bc204b3b8
0.0|c254c7fe458f0815e03f3f47c824ef0bb26954eb10f854624f396bb2
0.0|f81a0c11da631998f7f455bef942c8ecd105561218a98daf38cd8872
0.0|083490c343055467b8bcd3b7091a03c00b2cad9a6cc3dd6daf708600
0.0|d98c6453fc53424a16080e29c599b1e36b8352b499373595223fdef7
0.0|a535748627bcbedc2f366694d478c889bcb8d0a134726526add60abe
0.0|724fd5d5cc1d5884efbaff700e4e1205d809a7ce600e97cb5b38aaaf
0.0|dd8c4eff96746b1884c0de33481484587689732b80cdbbcb0a9a9e04
0.0|c12138bbdbf69e61933440e9fb91e0d09dc08ef1dda167b82ed4bccc
0.0|1605c4a355ce42c44563f045ac95e6f6df0e827446d12ac1e88d5b62
0.0|3d7b7327e01eb8fac46341bb81cfd0406503843d4213c77ee798617d
0.0|fd8af37ccbe7273c20228b8c0591d60f3d38568d791e50546bd427fd
0.0|ae5462cb80d903934717795c1463319b3ed36f265e6f69a939369590
0.0|182f17a4d6544bb2853f25c6fad248eb44ec13e3b8ebd359655b9a3b
0.0|1234eaa40c37d5aff5e0ca821aaf55da8279fa4cf56017382e8cd86c
1.0|efe47c83286160fb82fc15a218cfa543283265ad704ae57cd47d9765
0.0|7acb554be72daf299f8ff02138b123f4ea19db45ea6994e764d4ca02
0.0|7c049806c5ce679ecdac1484dcfba75fb5b57030e93e9f5879ab73a9
0.0|d7241ff8b59eefc600c21a9f16c12d5045a193f546c22181380aad7f
0.0|440dc194144cea9c915bcfa060a1c3ae8b6831fc7647c7208b80ef23
0.0|b7d36a215fceb984a1547281ad8779c98f2b5a23845ee15dab805e82
0.0|8ee95ffda6164c7d2d0e3445a0004d6b41327b7298c14d845476d512
0.0|7475fc851e9b6036d0f278bb41bb81ef53c40c0e06550c781d17bd48
0.0|49f07c68a325ba2acdbc2fa1e5615e5a24bd1ce6b6fc4c276f6a870d
0.0|1af2392316e097f074fd1c492643e1430d22dc59b5b3c22cfe6fa0a4
0.0|aede89a366373a5f5baa43743b14dced8c1222e3e069cf7d9868bde9
0.0|3de4fbf12339a1728d60afe858454fd5f1e8109af2063269b5780988
0.0|feb410dc1830d790b7ee2a5a433119cb9b66c22fe32ec235029b7b93
0.0|baefb995bb05cbc46ebf26624133eea2755968b14aaa8409fb990c97
0.0|773e7ecf6cf061b021aef99e13588d6c80572b79e6a055abd7abf0fa
0.0|78c312d277cafd8d9baa0811d81e8ba6cb5cec8769c168c9798f3af3
0.0|fae16b8c12f75596f55d56bc35e180f8e4f4ec5295772a8ed63e3fbf
0.0|fed0673208504b73c11ff97f7f5811f476f1b821cd7c00e9c2143561
0.0|8f82fadd3ce06b519c8602f5e7a4d7a01af12fc2b1743b5686e28ca0
0.0|a3a8fba5d7bc6cabcf7e4d8489e1fbfd25a6ff4216835b1cca03d84a
0.0|f1fae39e41891c43ccfc3282d921f9ca656275a3fb5888e8650ab153
0.0|11e323489e53c14225a3418a26adf8367a30bb8da17312ee395885f9
0.0|da76cae69ec06f9de5c433dde03bc2bfcb435b3498d168673f094d49
0.0|4e35cee26f30fca18279661b18fd9dffe087ab65d5313d6d0b8ba050
0.0|a9e4a96e12cdf14e340c3431546dd7fceb02d544dd5ba03366e759e3
0.0|b7789736003a30c5cc2a8e3d7fb226c10d911eda6d56fd206683013f
0.0|9f693cf00c437e42bf24347c077dbfc1bf0471f15b6c7960ad3f9e1b
0.0|9a7a6f5ad165be7982c6ef4ff34d1dd8d685ba7a8f15e367245b2ee5
0.0|5a3278bb8da150cda05e22246c923569a78b70ddaf08bbb1149cbee4
0.0|90ecb5fc78cb245a8182cb1ab469de0513eabd686843310287e23a0d
0.0|235bd34f5da39946ae9bfc2ca16be8adb3fe84434d2f17618e60439c
0.0|5844e702599003e93b710881bd05865d565b149fb517632f45db6637
0.0|d4ea5fb20f0f2a86ee03d9fc65768381e254ba9f15c92b8434f4a0f7
0.0|e694426c85a6438e9b13b0f56c1124cc07289f1df0e792f3b2016c15
0.0|d2e68a5a00726212d8b4a217a5542b5ebc1fc0eb2d9b843c9679b1bc
0.0|366cea2c283308968a5d6d3f5f086235699a74abcbbecf8a12ac8275
0.0|9501e0684eb9ff5464e704f82a8b686f966b0098162b40d57f3ae458
0.0|8ab642585208a078baa2967fe9c426c21de0ddddd647791c67e27147
0.0|a5cb42c51a93ecc8928ce15dc27fc16c98d41537b7a2fce84cc88ffc
0.0|8fc12cae0559e43e6b25aebbf3baa763cefe69cabb08334e75ff51f0
0.0|f0eeea28452927b73e8975c4554ef376569f692ed39e74856c552e96
0.0|3aeb1834500b55fb1c4f1a06884b878797a75ed4ba30d2e9cadae7d8
0.0|b4396ecf4eb19e7fbe890aa7a2af593f0189dd80c46159f2939df94d
0.0|e83f29c7d8404a0f56e6fdff7cc3e14f1d8e21a48ab50fdff135369d
0.0|86b88e41a024349880ec9319d559bfac8484bae620c615c7aa8337f0
0.0|98c4cae9146e104a9835119d9894adcc383bae602c296631c4363775
0.0|2a6c8e62447c3da3aff5584c8e0c75cb9da3345aa17a2c33f1c84e41
0.0|475c336260ea24f88d754075d7047d8a641910d9abc20a1cc817a7a8
0.0|1d90d9fc624201f76584a06a679428196d09eacb5776a14ed6f7c03e
0.0|4e0e0c7e8198638489c56b75ac41e1def8627258371a1e473dd6e3aa
0.0|08006bc0ff8327ec0e118e250c1f2f3e3e4650649383992916c819f0
0.0|10b19d1eb7886f122f811f52e3d1fa8d4e9c071c116ac4ef74ede1d0
0.0|5fa7726f1b7eb049aa5d85ac2b7decd3359f7629ab3ae75b7dabeb92
0.0|38954dd50f25463845d79b1a6c062b2bdfb25e25c61893ebef0e0e93
0.0|d64a0d740abccd4f9aa4c7fce69a955bfe3ca985dcc1789ea158141c
0.0|aab4c497a559df6154df9aaeca2a73480ad95d969465589ecadf20cf
0.0|d29c68112229c5eec19195b62b298ea49c59c8045a8c885b4993898f
0.0|7d5194b8a4611814f09b95c1ecf5d4c28b2533ff9f83fbd4e0c87713
0.0|9234427e34efce05e68a113de1c7be3cff2b4dd285597449d7b8b37f
0.0|53a4eed31bec4e41f97146a9297c410cab2240a04fd7ed8e79b22d98
0.0|015c825971462b9c621992588f898c9852399c0f8493be46678dbaf9
0.0|f09fe67b210b64f9e53d070b4ca88ce123286ad033c75cb68c3850ba
0.0|002c0ea4522ec9c60bdaed7dad4d6c584a06fecc217292f04974c36e
0.0|fb8927f7aab208f0911aff7ebc63b6bbe7ac395abb7b98bcd3b9b24c
1.0|61d6d19b4798b74f0d9df10183d1347b99885e99818b4793d5c48104
0.0|419c2d6bdc8497b2adc6f1f645689d6094d1f077543448d3af9cb6eb
0.0|712e226f8e6257b4e423ff015a5a54b998d26eebd43ebe0f648e84b6
0.0|f0d46493d43044e17ec54536bf588ac0c02b566ad1a6e30c450d5fcb
0.0|c7cd6a9a32652d4b096ef69fbe8e26f05730875037cb62ff683f2ab2
0.0|0888d6904bfa1c4f6f1b6404c44317a73706570715a413a9a7b75c1f
0.0|b7c1c9976b4e9dd6513b54986432eeb7c5dd260189d8f233db39eb94
0.0|015d2b87ee55a127cce886696e84fc18e6dbb2a84c328dc4510eed49
0.0|a552d10811d6c921230bcb035cc38dd349c3e8fa4ec3e3296a36bfd0
0.0|ae85a6d546895c29b09b1f8c899679bdbc4286aec58206c398281cba
0.0|405cf8c22c0c8f49202152f1192f84f36022fb9f251b96e1897ebbbd
0.0|35d2a4bd938857d97e5cd87a9ba1fd6e1a628274c1fdcb66126ef5bf
0.0|24a7b9248371a6589e87abb13b67bf5246acfd4bbbf9a54c8a654590
0.0|fc34fdc5a4d9bcd218ed8743a3836b135ae535d03eca55562582e4b6
0.0|e9e0679c8c48b8c209fea8a37b34c6f9851f4433886d70c049152573
0.0|0be458c9ab9c2d2509b9b6afe9cf2bd3cf194d65f1f3c56f5b092c6b
0.0|e79afce970502e1abd68a5b01f334e16cb94c7f63c931b8c60c199e2
0.0|d502af46af00ecf21ca017230d4aa91d74ea02ef50e61e24d5f36afb
0.0|9f496bd7e8149bb869a536427e97dc1d67c4f8bab456063e7b6c967f
0.0|91597c2bd99315df597a8a20cee14867620c7b261bdbedab3540759c
0.0|12a1ef7275706fc1538c73af5ef95531274917199b5fb0471ccf3fe3
0.0|c4c5b863e2d02c70f9b64d1fbbbe256745e6b90e9d53a43757a032dc
0.0|65553ac906038b2db81db7014ab903d6ac4542a72d7793d69979cb51
0.0|b025e3627eebf00b190e41f5701990ce56a7667781e1c4ac7f87f078
0.0|b7506e0f6b2f797c137462d429ad69afa8c2209e519f6d8053d316ef
0.0|2c5f726805976eb73572aab4947e863ce985185f50c46751b9485694
0.0|090211f9727b597c596f8a52e690ed62b077c5b57413e39381d04da1
0.0|25a8d748d8e3f0f404654dcafcd13af4934e74cd25efab98d76cc0a0
0.0|8db53e69a6893e2b086992796e2f400ab388e0c778b4a93b36708628
0.0|30a8062d05eb9e713472b8d1d4042e3cc3551299b8fd82de026ec1a0
0.0|34197d6a23a78fca461bd054346fc310c084101425f3519050c6ba92
0.0|2a18a8739a21f3473ff3553a772868cea80c3c90c67a50ed70b6e490
0.0|b6914cbff1332b3996d15ef45ac0d66a5f4479cdd679791cbf57630b
0.0|88eb36ab946a31aab74b56faec7b8eadcec0fdabf8b547b3f74fe05a
0.0|8c57ad75e9606edff41828004771d514a58dcb32cd1d0f430a1c4808
0.0|dc1c2d5995df6ef26267ad73f3bb0af691520adc5524218f2019921a
0.0|6808bb0474a20dd5ed750c9bee07fbd0874c112d4e011f9b669b19cd
0.0|16c819def58889fb7f6d805a6aa2391255da4b66a52d61562e67b4b4
0.0|d6be89ee5ef14f6914112bfef7ffd01f1e5e111f19311e23968ad6fe
0.0|51d494d5e7c8e3b9060f85049edcfeacd5b39ffd5e350c74ddd62a16
0.0|51d5e5da123e5254d351432db0484d0c4b252ec24ae7e342074cee54
0.0|bfa288450e4169862f4e83dd1aea475a89744e49db2bd98a6c40f90f
0.0|2765f926836d1d213f46bf5df0d8722d20f338afd421b2a0ce76f14c
0.0|49bd6c1f543b53fcc273c7df6ed88cc0f9bb428be609e6701d02c63c
0.0|1b9dd1f66f7281c6ed6ceefa5037161578a73792771ab5c963829b9a
0.0|d79f4a6d6d056d519c0e76ffeaf41bef8319371c07c509a11f2b9933
0.0|147c4e157c0895366c9bf76a8bd6a37bbf7fb9c955c749d6e93e688d
0.0|0ea79668825f4f87f0a546095bfe84b2a76e2b4c0ec50ec5070020f2
0.0|9b56518b743af95a8df748e352cb0c8a38f68e69b6cf9fc07f0ebebf
0.0|343bdb2583109902b174c7f6a88dffb72926e5e096b344db9aaa2eea
0.0|f5a7b4c4756fd93e945e49eb8be90ee6e1a28f49a84bbb8899db07a3
0.0|70d7159cbd8aecbf8fdc7603c92b459da03a59f4358a6d58539c6c41
0.0|9b859c7c4c1183f71e09c62eee0c2b867ab8d95da56fd32713174456
0.0|26bfa42c9223a5fc13342d4805fc39868b04b6b473b9f72177ecc250
0.0|f138c7d2af201e1b13fc7138eedb053a55ab146f40594af32cca8f4e
0.0|b47c5b672abb05f07eba08a33ebb666afe303e638555b7d19e5981c2
0.0|35aabbebad4f4dcbe3a565686acb2370e14490d107e1458813bfd44a
0.0|78deea2fa16bcefaa999175a9f7f4bef65a7a51718c1eb71ce7a8664
0.0|ec5a4c00fad1d37e6ae7711703f61ea915f1092603661f6f629a9160
0.0|1d0fbf37d15475afc9498a5005b74f4c1a335c5778b51f5d0e828091
0.0|9c409eea960482f0f41db494f7decb4e5eb1b6569f29779dce9d96e4
0.0|77b5f3fe965f834e2def1cf6c68d8825cfe5bb3f349033d63befa4d3
0.0|c6153b99d97d8f8ca842ebf6210bf06be2f85c96e0f01e830deb3595
0.0|89c471ed4b581560b7277d11d59decef25bbcdb37824ade9592b6fe1
1.0|2e693f5adb4013dc26dc935294f3046ed42af7d80a12af78d666fc74
0.0|721f35e385c30f5a9029d6da35a487f6f63a520f68713755e07c1356
0.0|37838bcbc0941bd55a45bb518cbdb470102e3a42ed66e387ac90cb4b
0.0|2844b9c63329ed8570ee23b99efcd79feb27fcfadda2f2c14f74db94
0.0|22f738a2798aa39bb5c3074a1720cc1957cf11cf2692c915c23ea6c6
0.0|1ef04bd1678418cbbede4065de75625d020b550f0f9c778a9bcde1db
0.0|a2184d7643d56555339de289f98e4614d400066f5c07f76223803a83
0.0|c9a8373df91873aca28c95679213cd32f1dc9f0218568f1d2e81ba55
0.0|49f12aa9ceecb2337e39ed35323bc8676cd6eb5d92609583a850cf2c
0.0|8f94564dd7490fb409963bb11bf87f172c62e71c48e8573be39ad05c
0.0|d130a74900504960cbd649fb00f85a0a5c5b1f31262360a30c9d99df
0.0|da6f7d20f3a28002c77ab33476b35465a42aff9c35c90eaf88e104e1
0.0|1b8d9ff7c9c5df536e045121c812f4d772c38f8971d20487f38e09b7
0.0|efc112c65700ba9e419273d020eab411967bdec49780d58e328b8e0c
0.0|d7d512b4851a180e534caa4e9a022230417efcfd367af4c971a228c3
0.0|2517acb4889e1644dc154824cd2d70c72f71be474ae27337e9c945f1
0.0|7fb05a6e5845161ffc243985543edb3769f25066bc3690f6c35c942f
0.0|b86067dfd32caa2a2636569b09184b351c115c35e27b6ae39e2f410a
0.0|a2b4d548c101a99088f1f0941db526c9e40f2702a701361e10c775cf
0.0|d82f4678d3eb2f154e4231d76d6595c6591b0a2cf52b391324bdfdab
0.0|66e74fa1deeecfc8411c8270d35da0262745a22683863dad733c7484
